id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count,label,pred_prob
5020048,0.0,You need to do some reading into the Ottoman Empire and the sources of the European enlightenment.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-17 22:07:01.856825+00,54,5019405.0,320192,approved,0,1,0,7,0,0.0,0,4,0,0.23571894847849198
581280,0.0,As many times as Dan Sullivan had before 2014.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-11-07 06:18:05.440296+00,21,579739.0,150724,approved,0,0,0,3,0,0.0,0,4,0,0.30402018186232327
5666834,0.2,Murkowski panders to the huge and growing entitlement crowd in Alaska. Then runs as a Republican to fool some uninformed conservatives to vote for her. Other tax and spend liberals are starting to do the same thing. Disingenuous for sure but becoming a political concept.,0.0,0.0,0.0,0.2,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-27 04:43:31.094152+00,21,5665707.0,359402,approved,0,0,0,0,0,0.0,0,10,0,0.8483302616408763
6170734,0.1666666666666666,"I moved across the country to work in the Eugene HCC.  I only lasted 6 months there, as I was horrified with the complete apathy, mismanagement, and blatant disregard for patient care.  I was in fear of losing my license if I stayed on.  I brought my concerns to management (all the way to the top) but was met with minimal concern on their side.    I considered going to the press at that time but had to get out of eugene asap.",0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-10-18 14:33:59.392967+00,13,,390318,approved,0,1,1,1,0,0.0,4,6,0,0.16832888048525507
5273226,0.0,"“And if you’re going to have a serious climate plan, you need to put prices on pollution because it also creates the incentive for companies to innovate and provide clean solutions, and provides certainty to business that we’re serious about moving to a cleaner economy.”
------------------

And party donations from leading energy exporters doesn't hurt either.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-18 16:57:02.890988+00,54,,335627,approved,5,0,0,2,1,0.0,0,4,0,0.0052300371687477995
5469572,0.0,Correct. Congress needs to be compelled to live under the laws and rules they impose on the rest of us.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-24 12:07:05.111703+00,105,5464607.0,347762,approved,0,0,0,0,0,0.0,0,4,0,0.2053690478224517
550438,0.3,"We've tried clueless---The guys behind the Reagan and Bush Jr Administrations ran roughshod over the Constitution in their ""absence"" and it didn't work out real well.  

In fact, we've been busy ever since cleaning up the mess it left of our foreign policy, our deficit, and our national debt.  It also gave rise to the disingenuous axiom that ""government doesn't work"" and spawned the ""faith-based"" over ""fact-based"" approach to everything from education to media coverage, and hasn't done the republic any good at all.

Gary Johnson is just Trump without the rancor or charisma, and seems proud of his ignorance of anything outside the borders of the United States.

Heck, on second thought, that could come in handy, so never mind...",0.0,0.2,0.0,0.1,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-10-25 04:44:11.666993+00,21,,149360,approved,0,0,0,1,0,0.0,0,10,0,0.18470648396469747
6234301,0.0,"Thanks - what happens if you sell a joint ownership interest in the cottage and the 3 of them continue to own it together - then upon the death of the father, the other two automatically inherit the cottage because they are joint owners?",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-27 15:10:14.502055+00,54,,394075,approved,0,0,0,0,0,0.0,0,4,0,0.026246120954258916
1017253,0.0,"""It has no effect on noncitizens that are not currently IN the US.""
Not completely accurate.  The Constitution applies to those under US jurisdiction, eg. applies to prisoners in Gitmo.  IIRC it also applies to those who apply for visas outside the US.  That's the PROCESS part of Due Process.  The President (or Congress) can suspend accepting applications or delay/deny granting a visa, the process is required to treat applicants equally before the law, ie. the President (and the state department) cannot violate the Constitution or fabricating reasons to deny a visa/entry, ie. ""the rationale for the travel ban has to be based in facts not fiction.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-02-19 21:10:51.528923+00,21,1017176.0,169118,approved,0,0,0,0,0,0.0,4,4,0,0.006015709326923083
254970,0.0,"I think if we were looking for someone to compate to Hitler, we'd have to find someone , perhaps a vet with a history of loafing around living off of his family and discovering politics and racism.  He would then help organize a failed coup, do some time in prison then lead a series of elections resulting in his appointment (not election) to a very high ranking office which will lead to the presidency.  

Trump shows a lot of bigoted, ignorant and megalomaniacal tendencies but a Hitler?  Nope.  Perhaps a better candidate would be someone who achieved high office and sidestepped our laws to consolidate power.  Perhaps even lead us to war on false pretenses.  Hmm.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-03-22 18:26:29.861213+00,13,,52106,approved,0,0,0,0,0,0.0,5,4,0,0.5716542665746192
1007650,0.0,"Regarding: ""In the interview, Hoffmann von Rumerstein expresses doubt that Burke's Dec. 6 action was legal according to the order's own constitution and laws.""
- This whole incident lays out the parameters of ArchbRaymond's (he who was moved from LaCrosse, removed from St. Louis, dismissed from the Apostolic Signatura and other committees of the Holy See, now sidelined as chaplain to the knight and dames of Malta) knowledge.
- He clearly is an expert on the canon law of gentlemen's prophylatics. However, the niceties of civil and international law as it pertains to sovereign entities clearly escapes him.
- It is often noted that the symptom of hubris is the constant acting as if the hammer one has makes all the world a nail.
- ArchbRaymond is clearly qualified to preside at a tribunal where church law is required to remind the participants that the rape of children and molestation of young people by clerics is wrong.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-17 15:54:27.882626+00,53,,168795,approved,0,0,0,3,0,0.0,0,4,0,0.11605894265274078
1019757,0.1666666666666666,"Accompanied with a massive cut to income tax rates? I don't see what there is to oppose. 

Other Conservative leaders are afraid to admit their only alternative is to regulate industry and subsidize clean energy. Both of these are ANTI-conservative. Subsidies, and the costs of regulations, get passed on to the general population. 

Both are an indirect tax. 

Carbon tax is the most conservative plan, and the most consistent with a free-market. No sane or self-respecting economist opposes a carbon tax.

It is like right-wingers hear the word ""tax"" and their brains turn off.",0.0,0.0,0.0,0.1666666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-20 16:03:00.955153+00,54,,169292,approved,2,0,0,5,0,0.0,0,6,0,0.37006633515060244
6138671,0.1,Shaun moves with the speed of a striking sloth.,0.0,0.0,0.0,0.2,0.1,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-13 09:25:41.165368+00,100,,388510,approved,2,0,0,0,0,0.0,0,10,0,0.20495611442776704
308421,0.0,They have lived long enough being safe.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-05-09 03:35:45.492362+00,21,308385.0,97678,approved,0,0,0,2,0,0.0,4,4,0,0.00502288695065586
855526,0.0,"Donald doesn't know what the word 'diplomacy' means . He has never practiced it. He's a business man. He will soon find out that he can't strong arm people/countries to do his will.  They will not submit to threats. Angela Merkel has the right idea. She will wait to see what action he takes and respond accordingly. If countries cave in to his threats, they will be the losers. Trump doesn't  and has never made an equitable deal. That concept is foreign to him. He will be satisfied with nothing less than winning a deal which gets him what he wants. He couldn't care less for whatever grief he causes the other party - person or country. His is a USA protectionist.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-18 00:52:56.592828+00,54,,162438,approved,0,0,0,3,0,0.0,0,4,0,0.6544617991806981
1064686,0.0,"Steve,   Do you see human life and wolf life as having the same value?  If you truly believe that then your logic makes sense for you.   Where does that value of life differ for you?  Do you see all living beings of equal value?",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-02 05:16:16.732774+00,13,1064624.0,316032,approved,0,0,0,0,0,0.0,0,4,0,0.10316358738143058
497117,0.0,I agree! Isn't that what his 'father' got?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-09-29 15:11:03.802220+00,21,406840.0,142525,approved,0,0,0,0,0,0.0,0,4,0,0.03271260579672752
5591614,0.0,"Canceling your registration does no good. Your name and info go into a 'canceled voters' file and is still available to pence/kobach/trump for all of their nefarious purposes.
Canceling your registration, thinking that you can re-register when you need to accomplishes nothing for you or voter's rights but accomplishes everything that pence/kobach/trump/williams want.
Intimdation.
This from info provided by an elected County Clerk.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-07-14 13:10:10.950961+00,102,5589917.0,355147,approved,0,0,0,3,1,0.0,4,4,0,0.016568315457105718
5545670,0.0,Quite the photo...looks like another weekend at Bernie's.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-07 13:55:30.677762+00,54,,352559,approved,0,0,0,0,0,0.0,0,4,0,0.14580800706162264
5920254,0.0,I voted for Trump. But do agree with raising Debt. Just because I do not agree with everything Trump is doing dose not mean I am bashing him.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-08 15:36:54.750992+00,105,5920123.0,375435,approved,0,0,0,1,0,0.0,0,4,0,0.3218494849861352
763539,0.0,Here we have another story about police acting like our tax payer financed street gangs. Any bets on how much Trump cares?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-12-28 20:05:17.061795+00,13,,158777,approved,0,0,0,2,0,0.0,0,4,0,0.0162412117709447
430278,0.0,"What about the 200 million who were very happy with the health care they had but forced to abandon? Whatever the number for 85% of the population is. By the way, I believe the age you can stay on your parents plan is 26, not 27. I may be wrong about that but don't think so.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-08-13 23:12:46.890815+00,21,430036.0,143657,approved,0,0,0,3,0,0.0,0,4,0,0.011426096330366457
854625,0.0,"All wars are evil, however there is a time to protest especially when one has fellow Americans fighting for their lives; sitting on side of Hanoi at that moment seemed rather perverse.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-17 21:45:59.857064+00,54,854198.0,162434,approved,0,0,0,3,1,0.0,0,4,0,0.0292862417117341
623888,0.0,"I think the article had some phrases that sound like a match, like ""for every dollar the state spends, the Knights and other donors will contribute nine more,"" when it meant ""if the state puts in the money, it would be a smaller part of much more money going towards the project.""",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-11-24 03:20:35.101927+00,13,623668.0,152676,approved,0,0,0,0,0,0.0,0,4,0,0.04943478380275582
890414,0.1666666666666666,"There are two things that compound the unaffordability of Vancouver housing.First, average incomes in Hong Kong and Sydney are relatively higher in relation to housing costs.Secondly, Vancouver's infrastructure is hugely inadequate.Vancouver may have some nice scenery but it is decidedly NOT a world class city and is therefore that much less of a value in return for artificially inflated, insanely exorbitant prices.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-01-24 16:48:34.650681+00,54,,163594,approved,0,0,0,0,0,0.0,4,6,0,0.08705922885276704
271578,0.0,Thank you Sully for saddling the multi-million dollar SAP software debt for the Mayor Berkowitz and Assembly to deal with.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-04-06 16:35:08.709020+00,21,271512.0,98869,approved,0,0,0,8,0,0.0,0,4,0,0.011680263939174882
696996,0.2,"At the end of the day Albertans just want too:

1) Tap the oil
2) Get it to tide water
3) Get paid big bucks for it
4 ) Not have to pay a sales tax
5) If it blows up like Mr Manning suggests on occasion. Just shrug their shoulders and say,""Not my problem. Not in my backyard!""",0.0,0.0,0.0,0.1,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-12-12 13:05:39.344143+00,54,,156036,approved,0,0,0,10,2,0.0,0,10,0,0.08853612131728736
5821644,0.0,"No coach ever did the media a bigger favor than Chip Kelly when he told the fans to ""shut up"" while he was being interviewed on the field by Erin Andrews to which she said, ""Thank you!""(link below) I will be interested in how Kelly does...could care less about Helfrich. He is enjoying his millions of dollars for running an elite program into the ground. Go Ducks!

https://www.youtube.com/watch?v=_Nl4SKXCdps",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-23 00:05:15.080988+00,13,,369162,approved,0,0,0,0,0,0.0,0,4,0,0.06765659355748421
519017,0.0,Much needed if to help keep the carbon price reasonable.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-10-10 12:58:11.415022+00,54,,148084,approved,0,0,0,1,0,0.0,0,4,0,0.13105721560971936
940852,0.0,Do I hear a mega plop coming from you Mr. Moose?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-02 21:30:15.169480+00,21,939013.0,165650,approved,0,0,0,0,0,0.0,0,4,0,0.03229701457255453
5512894,0.1666666666666666,"News!! President Obama is no longer in office!!

Now - please defend this behavior by Dolt 45. should be easy - just claim ""fake news"" a few dozen times.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-01 22:06:57.324025+00,102,5512582.0,350833,approved,3,0,0,7,1,0.0,0,6,0,0.055650615737965786
6323347,0.0,"Fuel in the Valley is sometimes a few cents higher, including the sales tax.  Usually there are a few stations that compete for Anchorage business.  This new tax will make it much more attractive to gas up in the Valley.  Commuters will no longer have an incentive to buy in Anchorage.  I commuted for years, and would always seek the lowest price gas.  That gas will now be in the Valley.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-11-09 18:08:19.788651+00,21,6320253.0,398353,approved,0,0,0,1,0,0.0,4,4,0,0.08878226441371438
464529,0.0,"Most  people aren't naive enough to think that this all happened as soon as Berkowitz took over. This is the ripple effect from the giant stone that was dropped into the pond. It took a while for it all to happen, but the waves are here now we are trying to calm them.  Meanwhile the stone thrower walks away and says that the pond was calm when he was there. As far as the academies, they were out of necessity due to the number of officers leaving due to extreme low moral on the department. We reap what we sow, unfortunately most don't see the effects until quite some time later.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-09-07 21:29:45.798327+00,21,464358.0,145452,approved,0,0,0,15,0,0.0,4,4,0,0.06493296062979913
916557,0.2,"You make a really good point.  Why is she fighting the ""hate"" of Canada when there is none.  Why isn't the author fighting against how these countries and Islam treat women as second class citizens, how they murder gays, how they do all sorts of nasty things to other people.  Why doesn't she stand up against that?",0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0,0.0,0,1,0.0,0.0,1,0.0,0,0.0,0,1,0.0,0.0,0.0,0.2,0.0,0.0,0,0.0,0,2017-01-29 13:28:18.875981+00,54,916437.0,164850,approved,0,0,0,23,1,0.0,5,10,0,0.5457494663484397
5446180,0.0,"Another group that never seems to miss their multiple, individual 3 minutes at the Open Forum in front of the City Council-the """"Climate Doom"""" group.  I see more bike lanes than ever in Eugene with few people riding in them, even during the summer months.  I don't think that the Council is getting wide feed-back on important city issues.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-20 15:32:01.517554+00,13,5433843.0,345317,approved,0,0,0,0,0,0.0,0,4,0,0.0188227109880769
5226668,0.5,Goatwreckdem- You are one seriously effed stalker. You need professional help and some time in a mental hospital.,0.0428571428571428,0.0142857142857142,0.0428571428571428,0.5,0.0142857142857142,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,2017-05-07 18:04:54.112338+00,54,,332599,rejected,0,0,0,0,0,0.0142857142857142,10,70,1,0.454349979631788
5728036,0.0,"Another pizza joint. Yawn.

Next...",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-07 20:05:15.425405+00,55,,363856,approved,0,0,0,0,1,0.0,0,4,0,0.060700573178525646
778655,0.6,"So, sociopath, why did you choose ""todd sweeney"" as your name?",0.0,0.0,0.0,0.5,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-02 04:29:16.635781+00,54,778652.0,159565,rejected,0,0,1,2,0,0.0,0,10,1,0.116059168600911
314126,0.0,"MSM has done all of these attacks and more on Sanders. So has Hillary's camp. They aren't working. These angles of attack are unconvincing to Bernie's base, and since his base are independents *and* Democrats, that's a very large block of voters. The largest in play.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-05-14 17:43:18.824926+00,21,313900.0,97965,approved,0,0,0,1,0,0.0,0,4,0,0.16830989327120985
5366869,0.0,"I've actually seen ""Support the troops, hate the war"" bumper stickers.  But putting one on your car might get it keyed by some non-serving ""patriot.""",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-06 16:29:52.452146+00,102,5363395.0,340861,approved,0,0,0,0,0,0.0,0,4,0,0.05008679089743363
1067888,0.0,"""The Skim"" game rolls on!  People participate in blind protest marches against a POTUS whose ambition is to improve America but sit idly as politicians such as Caldwell look for more ways to ""Skim"" residents than you can skin a cat.  Wow!  Raising property taxes is as bad as a home invasion robbery disguised as legal theft.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-02 19:55:55.884490+00,55,,316231,approved,0,0,0,4,0,0.0,0,4,0,0.03409291149268398
5830470,0.1666666666666666,"I for one think Trump should attack Republicans more, because Republicans are gutless wonders.  I am not a member of the KKK, never have been, or the communist party, which some in the Obama camp can't say, or the Nazi Party. And I don't want to kill 100,000 Americans, as Hickenlooper has said. Has any Republican defended me, NO. Gutless Wonders for sure",0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-24 12:02:22.917060+00,102,,370073,rejected,0,0,0,0,0,0.0,0,6,0,0.4436042217232924
5913556,0.0,"They can write all the ""feel good"" articles about TS, they want..
I am not sold on any QB at this point, Maybe Brock will start soon,
who knows. Not happy with this BRONCO QB experiment at this time...",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-07 13:38:38.218060+00,102,,374907,approved,0,0,0,1,1,0.0,0,4,0,0.06316283490570657
696098,0.2,"No, Gabs - it's the way things work in the US presidential electoral system.

You whine about me, Gabs - then follow me to another conversation?

How flattering.

How many of me are there NOW? (There's those scary caps, again...)",0.0,0.0,0.0,0.2,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-12-12 03:34:14.006521+00,54,696083.0,155929,approved,0,0,1,0,1,0.0,0,10,0,0.15957954907209093
6006315,0.0,"you liberals and your coddling of our youth!

next up banning football!

and everyone deserves a medal!",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-23 15:36:53.282419+00,102,6003315.0,380970,approved,0,0,0,2,1,0.0,0,4,0,0.07129704271490184
274563,0.625,I don't care what time zone we get placed in. Just quit messing around with the time. If we need Day Light Savings time then leave us on that time. We go on Day Light Savings right when we don't need it and go off of it when we could use it the most. If the idiot politicians in Juneau want Day light Savings the put Juneau in a different time zone. Leave the rest of Alaska alone and quit screwing with the time!!!,0.05,0.2125,0.0375,0.575,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-04-08 21:40:26.074757+00,21,,57827,approved,0,0,0,4,0,0.0,0,80,1,0.30710702591912276
6199352,0.0,"So, promoting the General Welfare has nothing to do with the fundamentals of life, such as food and housing. Gee, some of you don't want to help anybody at all, do you?",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-22 13:20:53.906471+00,102,6196862.0,391525,approved,0,0,0,1,0,0.0,0,4,0,0.04282547355358353
5999347,0.0,"Mueller has NOT allowed dogs for years.  This was a trial run.  It failed.  Down the road at Cheyenne Mountain, it worked.  Reading is fundamental.

Yes, the dog poop is a problem.  But do you have the same outrage for the people who toss their water bottles and orange peels on the side of the trail?",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-22 13:31:54.939858+00,102,5993164.0,380312,approved,0,0,0,0,0,0.0,0,4,0,0.22037242019252756
5931075,0.0,"You need to stop chasing cats and pay attention if you want to join the conversation . I said the first person I'm firing is Shannyn Moore , then Paul Jenkins , and then Mr. Novak .  Your well on your way to being number four on the list , PLUS I won't allow any more of your animal rights stories to be published .  If the Rogoff lead Dispatch can report left , I'll be able to report right .  You don't buy a newspaper unless you want to control the conversation and shape the community into the image most pleasing to you.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-11 00:25:41.204104+00,21,5930876.0,376079,approved,3,0,0,1,0,0.0,0,4,0,0.06921395356430077
616430,0.1,"Alexandra, you may not make 'demands' and I wouldn't accuse you personally of making them but there are those here who most certainly do make demands. How often do we read, ""Francis has got to change this or that, the Church is going to wither and die unless,"" you know the sort of thing.",0.0,0.0,0.2,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-11-21 11:55:29.260058+00,53,616036.0,152302,approved,0,0,0,1,0,0.0,0,10,0,0.08347903108517027
5388087,0.0,"Actually you have to understand that you are obstructing, Comey testified he did not think Trump knew what obstruction was.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-09 20:00:24.401907+00,21,5384507.0,342360,approved,0,0,0,0,0,0.0,0,4,0,0.07541665858010652
277515,0.0,"I've been thinking of this for over 20 years, my friend.  Hemp grows on farm land, not forest land.  Check out the documentary; ""Bringing It Home; Hemp is Hope"" to see hemp buildings all over the world.  ""Fairy tale world"" is thinking the Earth's resources are limitless.  Grow up and educate yourselves, boys.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-04-11 18:06:52.051527+00,13,277510.0,58564,approved,0,0,0,3,0,0.0,0,4,0,0.025916892098498904
896408,0.4,"What silly comparisons..
If 60-80% of illegals come into America by climbing a crappy fence, a huge wall will most definitely stop a lot of people from coming in.. especially if it stretches for a vast amount of miles... will people still find a way? Sure, but it will definitely be waaaaayyy more difficult.",0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-01-25 17:58:10.854270+00,21,895458.0,163907,approved,0,0,0,1,1,0.0,4,10,0,0.6594431014070724
964531,0.0,"Your guys lost, get over it and accept it. Don't like DeVos - you can elect a new president in 4 years (good luck with that).",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-08 03:16:50.465891+00,13,964193.0,166717,approved,0,0,0,0,0,0.0,0,4,0,0.21095771080822598
6172268,0.0,Counseling.  Communication. Respect.  Both sides.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-18 17:09:23.549087+00,102,6170171.0,390475,approved,0,0,0,0,0,0.0,0,4,0,0.06070182158161338
6249389,0.1666666666666666,How would Justice MacLachlin's comments have been evaluated had they come from a man instead?,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-10-30 06:12:36.321362+00,54,,394843,approved,0,2,0,35,4,0.0,4,6,0,0.09428817348194887
5918869,0.3,Says the facist.,0.0,0.0,0.0,0.3,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-08 07:15:35.637775+00,43,5912229.0,374624,approved,0,0,0,2,1,0.0,0,10,0,0.11921736917065492
5368291,0.0,My thinking is that the parents should lead by example instead of trying get some shock value out of a frivolous lawsuit.  This will end up as a negative lesson for the kids when it gets thrown out.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-06 19:47:20.411291+00,13,5366875.0,340917,approved,0,0,0,0,0,0.0,0,4,0,0.2691167688022435
5687803,0.0,"Very funny Dave.  Sadly what you have written is all true and really reflects the very sad state
of our Republica Bananera.  There is still time to move to Utah.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-30 23:53:30.377469+00,55,,360951,approved,0,0,0,5,0,0.0,0,4,0,0.11250292976137537
6119502,0.0,MAGA..!!!,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-10 18:10:18.887459+00,102,6118912.0,387336,approved,2,0,0,2,1,0.0,0,4,0,0.05040094632243204
6327477,0.0,"Where facial identity is proven to be important, then women will have to submit to confirmation (in private if possible) of their identity.  Where it isn't, Bill-62 should not prevent their receiving public services like anyone else.

You know, I hope, that the definition of religious belief does not depend on what Islamic scholars say.

I also hope you're proud that Canada has a higher standard of individual freedom than the countries you mention.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0,0.0,0,2017-11-10 05:17:13.837804+00,54,6327294.0,398663,approved,0,0,0,0,0,0.0,10,4,0,0.040227651832223356
966641,0.0,Care to revisit your comment now that Brazil has filed a complaint against Canada in the World Trade Organization following Justin giving Bombardier hundreds of millions in interest free loans?  Seems the Republicans and Liberals are more alike than you care to admit.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-08 16:26:13.979280+00,54,966173.0,166831,approved,0,0,0,2,0,0.0,0,4,0,0.255462229273004
